relative_minutes,T1,T2,T3,T4,PC1,PC2,PC3,total_cpu_rate
41322,0.296703047,0.954969791,0.686976244,0.726679874,-2.296577533,-1.130375144,-1.775601682,2465.077505
41323,0.300867051,0.953666093,0.687429074,0.726251519,0.126464425,-0.197237595,-2.889558592,2545.876026
41324,0.305025327,0.952344239,0.687881636,0.725822881,0.885867949,0.138324868,-3.187134989,2641.916231
41325,0.309177796,0.951004254,0.688333931,0.725393962,0.890183925,0.16027505,-3.170150048,2716.921548
41326,0.313324378,0.949646162,0.688785958,0.72496476,-0.253363247,-0.330442276,-2.710711736,2613.645926
41327,0.317464996,0.948269991,0.689237718,0.724535277,-2.361467576,-1.157998831,-1.725682141,2506.21347
41328,0.321599569,0.946875767,0.68968921,0.724105513,-2.371464413,-1.162194867,-1.726664191,2504.614144
41329,0.325728019,0.945463515,0.690140434,0.723675467,-2.378344567,-1.165515014,-1.732809242,2500.647691
41330,0.329850268,0.944033262,0.69059139,0.72324514,-2.238266067,-1.105270093,-1.523962884,2490.866019
41331,0.333966238,0.942585037,0.691042077,0.722814532,-2.124515117,-1.028543267,-1.435250383,2567.002519
41332,0.338075848,0.941118866,0.691492496,0.722383643,-1.994540621,-0.969342604,-1.317787023,2596.114442
41333,0.342179023,0.939634778,0.691942647,0.721952473,-1.85314759,-0.898685293,-1.112443728,2649.922984
41334,0.346275683,0.938132801,0.692392528,0.721521023,-1.827758278,-0.889590455,-1.154082932,2658.39315
41335,0.35036575,0.936612962,0.692842141,0.721089293,-1.862729516,-0.871564064,-1.143899865,2600.231485
41336,0.354449147,0.935075292,0.693291484,0.720657282,-1.884365611,-0.88309498,-1.165692683,2595.65555
41337,0.358525795,0.93351982,0.693740558,0.720224991,-2.045903116,-0.971568786,-1.2717648,2578.712961
41338,0.362595618,0.931946574,0.694189363,0.719792421,-2.165698881,-1.030969731,-1.357317853,2571.531072
41339,0.366658538,0.930355586,0.694637897,0.719359571,-2.068835132,-1.003401203,-1.49253451,2564.457125
41340,0.370714477,0.928746885,0.695086162,0.718926441,-0.198503507,-0.308965713,-2.58350191,2631.22466
41341,0.374763358,0.927120502,0.695534157,0.718493032,-0.241101254,-0.246307693,-2.597806609,2971.00921
41342,0.378805104,0.925476468,0.695981881,0.718059344,-0.265871606,-0.251099391,-2.60865514,2986.344775
41343,0.382839638,0.923814815,0.696429335,0.717625377,-0.276816071,-0.256039685,-2.622341551,2984.155565
41344,0.386866883,0.922135573,0.696876519,0.717191131,-0.267660151,-0.252267574,-2.616213916,2984.0012
41345,0.390886763,0.920438775,0.697323431,0.716756606,-0.293514137,-0.193121093,-2.610630374,2944.526887
41346,0.394899201,0.918724453,0.697770073,0.716321803,-0.296531796,-0.196203992,-2.635494935,2941.164076
41347,0.398904121,0.91699264,0.698216444,0.715886721,-0.277873641,-0.189693305,-2.677161316,2942.747235
41348,0.402901446,0.915243369,0.698662543,0.715451362,-0.243666736,-0.177546603,-2.719470995,2942.911711
41349,0.406891101,0.913476673,0.699108371,0.715015724,-0.224543178,-0.171369489,-2.766636968,2948.141194
41350,0.410873009,0.911692586,0.699553927,0.714579809,-0.188696338,-0.131605866,-2.794199012,3075.692537
41351,0.414847094,0.909891141,0.699999212,0.714143616,-0.125070555,-0.109138712,-2.849306027,3087.54051
41352,0.418813282,0.908072373,0.700444224,0.713707145,0.036690002,-0.049567624,-2.894251398,3106.688555
41353,0.422771495,0.906236317,0.700888964,0.713270397,0.125273142,-0.022137636,-2.9477182,3121.328273
41354,0.42672166,0.904383008,0.701333432,0.712833372,0.206337833,0.00385608,-3.017917969,3120.851048
41355,0.430663701,0.90251248,0.701777628,0.71239607,0.274125911,0.069697758,-3.025898815,3163.787745
41356,0.434597542,0.90062477,0.702221551,0.711958492,0.286104308,0.073208245,-3.070922922,3161.854252
41357,0.43852311,0.898719913,0.702665201,0.711520636,0.313628973,0.08340458,-3.098341651,3159.506515
41358,0.442440328,0.896797946,0.703108578,0.711082504,0.344929025,0.094752177,-3.138509323,3162.817557
41359,0.446349123,0.894858905,0.703551681,0.710644096,0.367904747,0.095260701,-3.206924393,3155.324577
41360,0.450249421,0.892902827,0.703994512,0.710205412,0.399816344,0.11485635,-3.287692987,3167.408391
41361,0.454141146,0.89092975,0.704437069,0.709766452,0.437710607,0.13022292,-3.310950827,3172.600204
41362,0.458024225,0.888939711,0.704879352,0.709327216,0.474767721,0.144572448,-3.344621826,3173.276755
41363,0.461898584,0.886932747,0.705321361,0.708887705,0.507418257,0.156973987,-3.380862868,3174.580158
41364,0.465764149,0.884908898,0.705763096,0.708447918,0.538323974,0.168651887,-3.409527774,3173.273342
41365,0.469620846,0.882868201,0.706204557,0.708007855,0.568028829,0.192599124,-3.43501457,3166.391215
41366,0.473468603,0.880810696,0.706645744,0.707567518,0.604217689,0.207245962,-3.452433732,3170.044416
41367,0.477307345,0.878736421,0.707086656,0.707126906,0.699646832,0.247512619,-3.40629236,3173.894028
41368,0.481137,0.876645417,0.707527293,0.706686019,0.79589087,0.289802899,-3.366700777,3206.320635
41369,0.484957495,0.874537722,0.707967656,0.706244857,0.841263709,0.308967082,-3.38563992,3224.123874
41370,0.488768757,0.872413378,0.708407743,0.705803421,0.867052172,0.331820085,-3.400329273,3216.329711
41371,0.492570714,0.870272424,0.708847555,0.705361711,0.887073978,0.339516784,-3.42600709,3219.092073
41372,0.496363293,0.868114901,0.709287092,0.704919727,0.908700587,0.344481588,-3.517533563,3200.20151
41373,0.500146422,0.865940851,0.709726353,0.704477469,0.990106483,0.37487205,-3.638293769,3202.035028
41374,0.503920028,0.863750314,0.710165339,0.704034937,1.021819454,0.386906163,-3.668387081,3200.858324
41375,0.507684041,0.861543333,0.710604048,0.703592131,1.060932042,0.41644562,-3.692305471,3142.101413
41376,0.511438388,0.859319949,0.711042481,0.703149052,1.171645809,0.464313072,-3.611599356,3147.093709
41377,0.515182999,0.857080205,0.711480638,0.7027057,1.21682634,0.480490709,-3.733156289,3161.051076
41378,0.5189178,0.854824144,0.711918519,0.702262075,1.239157411,0.488192203,-3.790632592,3166.391287
41379,0.522642723,0.852551807,0.712356123,0.701818177,1.257967476,0.493028743,-3.817250257,3161.523067
41380,0.526357695,0.85026324,0.71279345,0.701374007,1.281821539,0.510389746,-3.828775267,3127.278633
41381,0.530062646,0.847958485,0.7132305,0.700929564,1.304381616,0.519538493,-3.843012735,3133.628787
41382,0.533757505,0.845637585,0.713667274,0.700484848,1.339051286,0.532746209,-3.862135485,3135.939668
41383,0.537442202,0.843300586,0.714103769,0.700039861,1.372860392,0.545925792,-3.876938974,3137.222981
41384,0.541116668,0.840947532,0.714539988,0.699594601,1.45091751,0.577535282,-3.87704131,3143.288994
41385,0.544780831,0.838578468,0.714975929,0.69914907,1.472898711,0.591680626,-3.945128263,3132.949556
41386,0.548434622,0.836193438,0.715411592,0.698703267,1.469903271,0.581519089,-3.996247739,3124.383338
41387,0.552077972,0.833792488,0.715846977,0.698257192,1.62928408,0.631412601,-4.050897681,3113.655845
41388,0.555710811,0.831375664,0.716282083,0.697810846,1.666397913,0.638993111,-4.141247793,3114.286621
41389,0.55933307,0.828943012,0.716716912,0.697364229,1.688275775,0.646869849,-4.169587748,3128.70996
41390,0.562944681,0.826494578,0.717151462,0.696917341,1.685374053,0.648008603,-4.25400562,3126.790256
41391,0.566545573,0.824030408,0.717585734,0.696470182,1.715763497,0.660344626,-4.270482061,3136.742949
41392,0.57013568,0.82155055,0.718019726,0.696022753,1.733312741,0.667265711,-4.28240146,3141.579256
41393,0.573714931,0.819055052,0.71845344,0.695575053,1.757764379,0.674328442,-4.36531782,3143.272105
41394,0.577283261,0.816543959,0.718886874,0.695127083,1.806426494,0.693038296,-4.414783236,3144.369671
41395,0.580840599,0.814017321,0.71932003,0.694678843,0.773860182,0.132059199,-4.006092834,2848.168527
41396,0.584386879,0.811475185,0.719752905,0.694230333,-3.055825447,-1.466395146,-2.213417668,2308.055611
41397,0.587922034,0.808917599,0.720185501,0.693781553,-3.135656645,-1.495230965,-2.154869597,2306.4342
41398,0.591445995,0.806344613,0.720617817,0.693332504,-2.638221214,-1.288579384,-1.756937124,2365.181413
41399,0.594958695,0.803756276,0.721049854,0.692883185,-2.505510738,-1.223633634,-1.632914604,2506.126265
41400,0.598460069,0.801152636,0.72148161,0.692433597,-2.530924837,-1.226563253,-1.664067241,2447.83102
41401,0.601950049,0.798533743,0.721913085,0.69198374,-2.618471399,-1.26466897,-1.730268861,2443.905706
41402,0.605428568,0.795899647,0.722344281,0.691533615,-2.718294672,-1.307103717,-1.80759627,2439.48255
41403,0.608895562,0.793250399,0.722775195,0.69108322,-2.938694327,-1.405323145,-1.982270639,2396.894737
41404,0.612350962,0.790586048,0.723205829,0.690632557,-3.043499848,-1.450457352,-2.064518259,2383.094382
41405,0.615794704,0.787906645,0.723636182,0.690181626,-3.077239269,-1.466273443,-2.093685785,2337.846758
41406,0.619226723,0.785212242,0.724066253,0.689730426,-3.087844043,-1.471845901,-2.105592511,2336.0369
41407,0.622646952,0.78250289,0.724496044,0.689278959,-2.848058322,-1.374962613,-1.917004549,2337.839379
41408,0.626055327,0.77977864,0.724925552,0.688827223,-2.574440084,-1.256988422,-1.691651515,2396.095317
41409,0.629451783,0.777039544,0.72535478,0.68837522,-2.664928521,-1.289425751,-1.750624473,2449.182702
41410,0.632836255,0.774285654,0.725783725,0.68792295,-2.676904009,-1.282679435,-1.740904468,2341.14473
41411,0.636208678,0.771517023,0.726212388,0.687470412,-2.491727312,-1.213146683,-1.788853624,2341.814911
41412,0.63956899,0.768733704,0.726640769,0.687017607,-2.4183163,-1.183930059,-1.811088792,2346.867945
41413,0.642917124,0.765935749,0.727068868,0.686564535,-2.426492642,-1.186709182,-1.816286608,2347.759168
41414,0.646253019,0.763123211,0.727496684,0.686111197,-2.026466597,-1.02456142,-1.572895028,2346.743792
41415,0.649576609,0.760296145,0.727924218,0.685657592,-1.070873957,-0.620231281,-0.92107528,2363.226643
41416,0.652887833,0.757454604,0.728351469,0.68520372,-1.075349761,-0.620072871,-0.923680807,2380.882395
41417,0.656186627,0.754598642,0.728778437,0.684749582,-1.282518914,-0.705176485,-1.100651247,2418.673985
41418,0.659472928,0.751728314,0.729205121,0.684295178,-1.456554482,-0.765018959,-1.24593461,2525.618797
41419,0.662746673,0.748843673,0.729631522,0.683840509,-1.504776385,-0.773299678,-1.245064539,2628.714597
41420,0.666007801,0.745944776,0.73005764,0.683385573,-1.569782189,-0.751066866,-1.29808617,2749.253247
41421,0.669256249,0.743031677,0.730483474,0.682930372,-1.580015798,-0.755808509,-1.306948991,2749.811192
41422,0.672491955,0.740104432,0.730909025,0.682474906,-1.615243539,-0.771520556,-1.357353819,2749.654568
41423,0.675714858,0.737163097,0.731334291,0.682019175,-1.64233639,-0.784253597,-1.408082095,2746.361884
41424,0.678924896,0.734207726,0.731759273,0.681563178,-1.632284718,-0.780061538,-1.391192759,2746.234622
41425,0.682122009,0.731238378,0.732183971,0.681106917,-1.672778757,-0.790144014,-1.440301397,2767.241525
41426,0.685306134,0.728255108,0.732608385,0.680650391,-1.693578673,-0.799452261,-1.461185725,2766.287516
41427,0.688477213,0.725257973,0.733032513,0.680193601,-1.703702978,-0.806261291,-1.476934774,2763.61582
41428,0.691635184,0.72224703,0.733456357,0.679736546,-1.989063002,-0.931361816,-1.474493303,2752.94754
41429,0.694779987,0.719222336,0.733879916,0.679279227,-2.071762333,-0.965402983,-1.481535311,2747.778832
41430,0.697911563,0.71618395,0.73430319,0.678821645,-2.102042068,-0.988273089,-1.515880507,2446.965392
41431,0.701029852,0.713131928,0.734726178,0.678363798,-2.094058266,-0.985117343,-1.513308741,2447.046176
41432,0.704134793,0.71006633,0.735148881,0.677905688,-2.065533911,-0.973520072,-1.475759456,2446.489999
41433,0.70722633,0.706987213,0.735571299,0.677447315,-1.965839451,-0.929854589,-1.341268681,2452.582931
41434,0.710304401,0.703894635,0.73599343,0.676988678,-1.976841446,-0.933619801,-1.350033411,2460.106376
41435,0.71336895,0.700788657,0.736415276,0.676529779,-1.981158224,-0.947764703,-1.337724064,2307.068895
41436,0.716419917,0.697669337,0.736836835,0.676070616,-2.069115218,-0.989629762,-1.460049353,2286.884322
41437,0.719457244,0.694536734,0.737258109,0.675611191,-2.099735247,-1.003614745,-1.50753433,2285.087664
41438,0.722480874,0.691390908,0.737679095,0.675151503,-2.092759867,-1.00076068,-1.504804529,2287.253355
41439,0.725490749,0.688231919,0.738099796,0.674691553,-2.100765361,-1.004204851,-1.514196517,2288.703611
41440,0.728486811,0.685059827,0.738520209,0.674231341,-2.075321093,-1.01458836,-1.486489724,2475.613675
41441,0.731469004,0.681874692,0.738940335,0.673770867,-2.07703988,-1.016689739,-1.487097704,2476.44758
41442,0.734437271,0.678676576,0.739360175,0.673310131,-2.083374722,-1.021346535,-1.490527357,2475.239521
41443,0.737391556,0.675465538,0.739779727,0.672849133,-2.037611342,-1.003894971,-1.482856664,2471.405839
41444,0.740331802,0.672241641,0.740198991,0.672387874,-1.965445176,-0.975024013,-1.470311068,2469.412801
41445,0.743257952,0.669004945,0.740617968,0.671926354,-1.958153467,-0.973709364,-1.46689798,2331.421609
41446,0.746169953,0.665755512,0.741036657,0.671464573,-2.065019076,-1.024137822,-1.537765041,2297.196918
41447,0.749067747,0.662493404,0.741455059,0.671002531,-2.179561965,-1.074981309,-1.610475459,2273.873671
41448,0.75195128,0.659218684,0.741873172,0.670540228,-2.209393304,-1.088378832,-1.627315098,2268.08768
41449,0.754820497,0.655931412,0.742290997,0.670077664,-2.21018599,-1.089586874,-1.635120283,2265.567788
41450,0.757675343,0.652631653,0.742708533,0.669614841,-2.252348511,-1.095452485,-1.676759418,2324.549768
41451,0.760515764,0.649319469,0.743125781,0.669151757,-2.249224726,-1.094572473,-1.675879805,2325.469525
41452,0.763341706,0.645994922,0.74354274,0.668688413,-2.250893358,-1.095514291,-1.676615085,2326.0591
41453,0.766153116,0.642658077,0.743959411,0.668224809,-2.254944118,-1.097507707,-1.68233214,2324.847638
41454,0.768949938,0.639308996,0.744375792,0.667760945,-2.263216192,-1.10131087,-1.690231173,2321.863898
41455,0.771732121,0.635947744,0.744791884,0.667296823,-2.297633253,-1.119689093,-1.745199909,2347.61066
41456,0.774499612,0.632574384,0.745207687,0.66683244,-2.282478096,-1.112469466,-1.728189334,2354.246095
41457,0.777252357,0.629188981,0.7456232,0.666367799,-2.174691206,-1.070571331,-1.719064038,2356.20941
41458,0.779990304,0.625791599,0.746038423,0.665902899,-2.169014134,-1.06847189,-1.722409584,2359.483631
41459,0.782713401,0.622382303,0.746453357,0.66543774,-2.171983095,-1.068084781,-1.725317732,2369.855731
41460,0.785421597,0.618961158,0.746868,0.664972323,-2.224307923,-1.094597391,-1.695000334,2478.279422
41461,0.788114839,0.615528229,0.747282354,0.664506647,-2.41827415,-1.190604168,-1.7977193,2379.267634
41462,0.790793077,0.61208358,0.747696417,0.664040713,-2.652488271,-1.305259957,-1.923867211,2258.503697
41463,0.793456259,0.608627279,0.748110189,0.663574521,-2.762086908,-1.360081632,-1.994662432,2210.265144
41464,0.796104335,0.60515939,0.748523671,0.663108071,-2.836801475,-1.393373204,-2.037759419,2202.322425
41465,0.798737254,0.60167998,0.748936862,0.662641364,-2.894360847,-1.417793309,-2.041598563,2122.037216
41466,0.801354967,0.598189115,0.749349762,0.662174399,-2.823780694,-1.387536362,-2.017296076,2131.106361
41467,0.803957423,0.594686861,0.749762371,0.661707177,-2.828377439,-1.386395162,-2.02040845,2140.53791
41468,0.806544572,0.591173285,0.750174688,0.661239697,-2.839109356,-1.38976303,-2.023777392,2141.488766
41469,0.809116366,0.587648454,0.750586714,0.660771961,-2.848788351,-1.394972121,-2.029106135,2137.315273
41470,0.811672756,0.584112435,0.750998448,0.660303968,-2.687565689,-1.338160828,-2.05239036,2076.299523
41471,0.814213693,0.580565296,0.751409891,0.659835719,-2.99836335,-1.465042173,-2.333720313,2107.864553
41472,0.816739128,0.577007103,0.751821042,0.659367213,-2.90842244,-1.433343083,-2.460822992,2112.150194
41473,0.819249014,0.573437925,0.7522319,0.658898451,-2.787621538,-1.384307167,-2.441238151,2120.587527
41474,0.821743302,0.569857829,0.752642466,0.658429433,-2.221562052,-1.159755218,-2.314098879,2210.155253
41475,0.824221946,0.566266884,0.75305274,0.657960159,-1.980860564,-1.025884976,-2.209077796,2407.633178
41476,0.826684897,0.562665159,0.753462721,0.657490629,-1.979245742,-1.008116302,-2.199777979,2521.715349
41477,0.82913211,0.559052721,0.75387241,0.657020844,-1.985305864,-1.009254127,-2.198139174,2531.260725
41478,0.831563537,0.555429639,0.754281805,0.656550804,-2.000153897,-1.016056819,-2.201954085,2513.8744
41479,0.833979132,0.551795983,0.754690908,0.656080508,-2.134367442,-1.072598305,-2.231206392,2452.505458
41480,0.83637885,0.548151821,0.755099717,0.655609958,-2.188334009,-1.09477131,-2.225931628,2341.161078
41481,0.838762644,0.544497224,0.755508233,0.655139153,-2.219205284,-1.107089007,-2.228432452,2345.271054
41482,0.84113047,0.54083226,0.755916455,0.654668093,-2.224456953,-1.10978536,-2.237943782,2344.83275
41483,0.003733393,0.999993031,0.756324384,0.654196779,-2.366050027,-1.178671738,-2.27603548,2300.406306
41484,0.008096636,0.999967222,0.756732019,0.653725211,-2.659927913,-1.308072548,-2.335803721,2252.849556
41485,0.012459725,0.999922375,0.757139359,0.653253389,-2.771577272,-1.357892621,-2.3552763,2174.63124
41486,0.016822577,0.99985849,0.757546406,0.652781313,-2.85145172,-1.38986369,-2.360082973,2165.261926
41487,0.021185109,0.99977557,0.757953158,0.652308984,-3.029157689,-1.464134476,-2.302715306,2160.585045
41488,0.025547237,0.999673616,0.758359616,0.6518364,-3.128242026,-1.502529745,-2.27631641,2158.740682
41489,0.029908879,0.999552629,0.758765779,0.651363564,-2.777851447,-1.374093738,-2.452388827,2158.049199
41490,0.034269952,0.999412613,0.759171647,0.650890475,-1.1703718,-0.756750356,-3.261309219,2300.684287
41491,0.038630372,0.999253569,0.75957722,0.650417132,-1.28819126,-0.757997459,-3.342745748,2483.046514
41492,0.042990056,0.9990755,0.759982499,0.649943537,-1.367990218,-0.792529359,-3.380144303,2450.333787
41493,0.047348923,0.998878411,0.760387481,0.64946969,-1.421927573,-0.81583353,-3.405193794,2440.519992
41494,0.051706887,0.998662304,0.760792169,0.64899559,-1.423426435,-0.816493271,-3.407901398,2441.350975
41495,0.056063868,0.998427185,0.761196561,0.648521238,-1.439427038,-0.775808593,-3.386104173,2429.85669
41496,0.06041978,0.998173056,0.761600657,0.648046634,-1.448191064,-0.779352584,-3.395902135,2428.530345
41497,0.064774543,0.997899924,0.762004457,0.647571778,-1.433570725,-0.773779502,-3.412176569,2431.977797
41498,0.069128072,0.997607793,0.762407961,0.647096671,-1.393016927,-0.757138817,-3.386830609,2436.767159
41499,0.073480286,0.99729667,0.762811169,0.646621312,-1.264011441,-0.700564382,-3.257000737,2457.735949
41500,0.0778311,0.996966559,0.76321408,0.646145702,-1.105452199,-0.62401694,-3.253557029,2435.552187
41501,0.082180433,0.996617467,0.763616695,0.64566984,-1.036497264,-0.590640058,-3.285857584,2493.285518
41502,0.086528201,0.996249402,0.764019013,0.645193728,-1.062928308,-0.599825035,-3.32396622,2532.916163
41503,0.090874321,0.995862369,0.764421035,0.644717366,-0.711441157,-0.464896773,-3.395474365,2543.880171
41504,0.095218712,0.995456376,0.764822759,0.644240752,-0.48555178,-0.376593192,-3.481874295,2601.12653
41505,0.099561289,0.995031432,0.765224186,0.643763889,-0.501805486,-0.353490473,-3.611112482,2842.316434
41506,0.103901971,0.994587543,0.765625316,0.643286775,-0.469602474,-0.339107456,-3.637008831,2857.71613
41507,0.108240675,0.994124719,0.766026149,0.642809412,-0.44309299,-0.329617873,-3.677402638,2862.118989
41508,0.112577319,0.993642968,0.766426683,0.642331798,-0.403063881,-0.314356868,-3.699573115,2867.612267
41509,0.116911819,0.993142299,0.76682692,0.641853935,-0.367977139,-0.300679393,-3.713180668,2873.190248
41510,0.121244093,0.992622723,0.767226859,0.641375823,-0.370417968,-0.295657253,-3.799814303,2882.17459
41511,0.125574058,0.992084248,0.7676265,0.640897462,-0.341316593,-0.284099694,-3.818355796,2889.571155
41512,0.129901634,0.991526886,0.768025843,0.640418851,-0.312662844,-0.272513708,-3.830869141,2893.16617
41513,0.134226735,0.990950646,0.768424887,0.639939992,-0.221625856,-0.233525984,-3.727143286,2893.019229
41514,0.138549282,0.99035554,0.768823633,0.639460884,-0.030679993,-0.145945649,-3.478461364,2919.01547
41515,0.14286919,0.98974158,0.76922208,0.638981527,0.015089578,-0.097665963,-3.407270775,2963.457963
41516,0.147186379,0.989108776,0.769620228,0.638501922,0.044377647,-0.084088194,-3.442729411,2991.183675
41517,0.151500765,0.98845714,0.770018077,0.63802207,0.076217906,-0.071826305,-3.467216352,2998.160182
41518,0.155812268,0.987786686,0.770415627,0.637541969,0.012969968,-0.101649551,-3.491649713,2993.102624
41519,0.160120803,0.987097426,0.770812877,0.63706162,0.013801957,-0.106071134,-3.565458333,2981.095612
41520,0.16442629,0.986389373,0.771209828,0.636581024,-0.043092806,-0.136479336,-3.804768509,2922.612103
41521,0.168728647,0.98566254,0.77160648,0.636100181,-0.070568662,-0.155601648,-3.985082669,2908.854447
41522,0.173027791,0.984916942,0.772002831,0.635619091,-0.053209387,-0.150475789,-4.034530811,2909.19493
41523,0.177323641,0.984152593,0.772398883,0.635137753,-0.036752011,-0.146420112,-4.061452942,2905.639359
41524,0.181616116,0.983369507,0.772794635,0.634656169,0.182873617,-0.051778985,-3.863984086,2930.654378
41525,0.185905132,0.982567698,0.773190086,0.634174338,0.172713355,-0.051799079,-4.013286097,2937.140365
41526,0.190190609,0.981747183,0.773585237,0.633692261,0.173262778,-0.053677571,-4.095097095,2944.422951
41527,0.194472465,0.980907977,0.773980087,0.633209938,0.367010351,0.037235544,-3.812994526,2966.542866
41528,0.198750619,0.980050096,0.774374636,0.632727368,0.446356749,0.068970299,-3.806739037,2960.457355
41529,0.203024989,0.979173557,0.774768885,0.632244553,0.61037138,0.120777418,-4.020287103,2902.645842
41530,0.207295493,0.978278375,0.775162833,0.631761492,0.48911172,0.087293126,-4.155398076,2925.794992
41531,0.211562051,0.977364568,0.775556479,0.631278186,0.471722698,0.078401107,-4.234713011,2934.740917
41532,0.215824581,0.976432153,0.775949824,0.630794634,0.509674778,0.09198455,-4.28352625,2940.887934
41533,0.220083002,0.975481149,0.776342868,0.630310837,0.630469393,0.141935181,-4.28650089,2971.0599
41534,0.224337233,0.974511573,0.77673561,0.629826795,0.64350545,0.149409106,-4.278421429,3019.625449
41535,0.228587193,0.973523444,0.77712805,0.629342509,0.640767015,0.165866468,-4.185858561,2970.534145
41536,0.2328328,0.97251678,0.777520188,0.628857978,0.585640036,0.144494067,-4.218634593,2980.318009
41537,0.237073976,0.971491601,0.777912025,0.628373203,0.542422412,0.123515055,-4.252437968,2973.20718
41538,0.241310637,0.970447926,0.778303558,0.627888183,0.527890109,0.115834765,-4.278330644,2969.734364
41539,0.245542704,0.969385775,0.77869479,0.62740292,0.536483008,0.119170066,-4.280270498,2969.854223
41540,0.249770097,0.968305168,0.779085719,0.626917413,0.579621161,0.140587432,-4.301656794,2952.72203
41541,0.253992734,0.967206126,0.779476345,0.626431662,0.80367895,0.228147732,-4.35467828,2960.959937
41542,0.258210536,0.96608867,0.779866668,0.625945668,0.888314933,0.260784994,-4.390918596,2963.252667
41543,0.262423422,0.964952822,0.780256689,0.625459431,0.911803823,0.27153787,-4.392847653,2968.392137
41544,0.266631311,0.963798601,0.780646406,0.62497295,1.169915302,0.38029426,-4.271210212,2974.868544
41545,0.270834124,0.962626032,0.78103582,0.624486227,1.310579699,0.452455167,-4.19320015,3059.871747
41546,0.275031781,0.961435135,0.78142493,0.623999261,1.287097456,0.444529074,-4.228040186,3077.125538
41547,0.279224202,0.960225934,0.781813737,0.623512053,1.258869185,0.429990534,-4.270616101,3061.051472
41548,0.283411307,0.958998452,0.78220224,0.623024603,1.146436846,0.377672577,-4.393150735,3030.339093
41549,0.287593016,0.957752712,0.782590439,0.62253691,1.126114631,0.367341937,-4.44183282,3024.038227
41550,0.291769249,0.956488738,0.782978334,0.622048976,1.13275848,0.372748924,-4.457148175,2999.277591
41551,0.295939928,0.955206553,0.783365925,0.621560799,1.146584198,0.37793576,-4.47232301,3001.165507
41552,0.300104973,0.953906183,0.783753212,0.621072382,1.192885619,0.397733999,-4.424488222,3001.696047
41553,0.304264304,0.952587651,0.784140194,0.620583723,1.193607237,0.398144257,-4.41586829,3002.43317
41554,0.308417842,0.951250984,0.784526871,0.620094823,1.067264844,0.347381458,-4.411950923,2996.436772
41555,0.312565508,0.949896207,0.784913243,0.619605682,1.022378272,0.326574409,-4.431670211,2984.667375
41556,0.316707224,0.948523344,0.785299311,0.6191163,1.05599602,0.342312932,-4.38678238,2987.01828
41557,0.32084291,0.947132423,0.785685073,0.618626677,1.067765796,0.347391145,-4.395548295,2989.62107
41558,0.324972487,0.945723471,0.78607053,0.618136815,1.073875152,0.348960642,-4.416347146,2989.36529
41559,0.329095878,0.944296512,0.786455682,0.617646712,1.079696431,0.350490608,-4.441570193,2989.616761
41560,0.333213002,0.942851576,0.786840528,0.617156369,1.078057,0.353128914,-4.448046677,3028.439098
41561,0.337323784,0.94138869,0.787225068,0.616665786,1.079672112,0.352403085,-4.491601602,3029.15441
41562,0.341428143,0.93990788,0.787609303,0.616174964,1.113011106,0.365922767,-4.511356512,3032.055042
41563,0.345526001,0.938409176,0.787993231,0.615683902,1.108797395,0.36343867,-4.533657654,3031.760101
41564,0.349617281,0.936892607,0.788376853,0.615192602,1.117919146,0.36670466,-4.547977142,3032.361576
41565,0.353701906,0.9353582,0.788760169,0.614701062,1.145199865,0.385123951,-4.561099679,3018.684057
41566,0.357779796,0.933805985,0.789143179,0.614209283,1.151563305,0.387396211,-4.576086249,3020.207197
41567,0.361850874,0.932235992,0.789525882,0.613717266,1.148665925,0.385040222,-4.619858467,3021.381845
41568,0.365915064,0.930648251,0.789908278,0.61322501,1.162584465,0.389896114,-4.661695334,3023.95508
41569,0.369972287,0.929042791,0.790290367,0.612732516,1.17064606,0.393090549,-4.664935318,3024.350436
41570,0.374022466,0.927419644,0.790672149,0.612239783,1.162957802,0.385572632,-4.723972036,2987.99316
41571,0.378065524,0.925778839,0.791053624,0.611746813,1.184228192,0.394061017,-4.733487352,2990.90983
41572,0.382101385,0.92412041,0.791434792,0.611253606,1.200946402,0.400940861,-4.737409438,2992.901993
41573,0.38612997,0.922444386,0.791815652,0.61076016,1.220328607,0.408794469,-4.741127723,2993.629229
41574,0.390151205,0.920750801,0.792196204,0.610266478,1.234237534,0.414353337,-4.746651943,2994.260532
41575,0.394165011,0.919039686,0.792576449,0.609772558,1.244656664,0.419718946,-4.751054169,2997.430486
41576,0.398171314,0.917311073,0.792956386,0.609278402,1.243356754,0.419425666,-4.742882982,2997.149201
41577,0.402170035,0.915564996,0.793336014,0.608784008,1.24551036,0.420682889,-4.74608932,2998.81023
41578,0.4061611,0.913801489,0.793715334,0.608289378,1.681748968,0.611673297,-4.274642081,3002.190779
41579,0.410144432,0.912020583,0.794094346,0.607794512,1.842114075,0.682925587,-4.09946804,3014.052101
41580,0.414119956,0.910222315,0.79447305,0.60729941,1.852905705,0.689947055,-4.089383121,2992.731132
41581,0.418087595,0.908406717,0.794851445,0.606804071,1.869099487,0.700330252,-4.088106711,3034.295254
41582,0.422047275,0.906573824,0.79522953,0.606308497,1.887185001,0.712541327,-4.081318289,3076.722912
41583,0.425998919,0.904723671,0.795607307,0.605812688,1.886656491,0.714346637,-4.099906623,3096.76735
